Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
-1.6631988149251389,-0.4231268100379018,1.0,2.0,0.6690944412541391,1.0370498596932032,1.0,0.40578449190345406,0.0,1.0,2.0,-0.9368823832597979,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.584828645113292,1.314359847925328,0,65
1.0067095264460686,-1.1176875713223098,1.0,0.0,2.040763999837586,-0.2819206750759354,2.0,1.2165863972757622,0.0,1.0,1.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2773530935542079,-0.7970054396994007,1,67
-0.6619831869109362,1.313275093173118,2.0,0.0,-0.7025751173293079,0.7593718523733847,1.0,-1.2158193188411621,0.0,2.0,1.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.1393851584459786,-0.7970054396994007,0,69
-0.9957217295823371,1.48691528349422,1.0,0.0,-0.016740338037584422,-0.2125011732459807,2.0,-0.405017413468854,0.0,0.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.44349145044611465,-2.3805294054179473,0,66
-0.3282446442395352,1.0528148076914652,2.0,1.0,-0.016740338037584422,-0.35134017690589003,1.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.115913950887469,-0.2691641177932186,0,69
1.0067095264460686,0.7055344270492612,0.0,2.0,-0.7025751173293079,0.4122743432236113,1.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.3023039295546666,0.2586772041129636,0,71
1.3404480691174694,-1.6386081422856158,0.0,1.0,-0.016740338037584422,0.34285484139365663,0.0,0.40578449190345406,1.0,1.0,2.0,0.9976452180404681,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21352831622084603,0.2586772041129636,0,67
-1.99693735759654,0.6187143318887102,2.0,2.0,1.3549292205458625,1.522986372502886,0.0,0.40578449190345406,0.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.6861974091133376,0.2586772041129636,0,67
-0.6619831869109362,0.18461385608595518,1.0,2.0,2.040763999837586,-0.4207596787358447,1.0,0.40578449190345406,0.0,1.0,2.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5298426197794867,0.2586772041129636,0,68
-1.6631988149251389,-0.7704071906801059,1.0,0.0,2.040763999837586,-1.5314717080151194,0.0,2.0273883026480704,2.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6599166184466592,-0.2691641177932186,1,62
0.005493898431865739,-1.1176875713223098,1.0,2.0,2.040763999837586,-1.5314717080151194,2.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,2.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4772810384461298,0.7865185260191457,0,65
0.17236316976756622,1.660555473815322,1.0,2.0,-0.016740338037584422,-1.6703107116750286,2.0,0.40578449190345406,1.0,0.0,1.0,-0.9368823832597979,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9099692688878244,0.2586772041129636,0,72
0.33923244110326667,-0.07584642939569783,1.0,1.0,-0.016740338037584422,1.5924058743328406,2.0,-1.2158193188411621,2.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2698442962208712,-0.2691641177932186,0,69
0.5061017124389672,0.09779376092540418,2.0,2.0,-1.3884098966210314,1.106469361523158,0.0,-1.2158193188411621,2.0,2.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5044942128876428,1.8422011698315102,0,70
-1.1625910009180376,-1.1176875713223098,0.0,1.0,0.6690944412541391,1.0370498596932032,1.0,0.40578449190345406,0.0,1.0,0.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.357687525779857,-2.3805294054179473,0,61
0.33923244110326667,0.9659947125309142,1.0,0.0,-0.016740338037584422,0.06517683407383795,1.0,-0.405017413468854,0.0,2.0,1.0,0.03038141739033513,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.765424920221093,-0.2691641177932186,0,69
0.005493898431865739,-1.2913277616434118,2.0,1.0,0.6690944412541391,-0.2819206750759354,0.0,0.40578449190345406,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.5523690117794967,-0.2691641177932186,0,63
-1.329460272253738,1.0528148076914652,2.0,0.0,-0.016740338037584422,0.9676303578632486,1.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,2.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.9203000811129948,1.314359847925328,0,68
1.0067095264460686,1.0528148076914652,0.0,1.0,0.6690944412541391,1.5924058743328406,1.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4975326602214207,0.2586772041129636,0,72
-1.4963295435894384,0.7923545222098122,0.0,2.0,1.3549292205458625,-0.4207596787358447,0.0,-0.405017413468854,0.0,0.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.1549499977797664,-1.8526880835117652,0,64
-0.49511391557523565,0.44507414156760816,2.0,2.0,-0.7025751173293079,-0.6290181842257087,1.0,-1.2158193188411621,1.0,2.0,1.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2801751084460416,1.8422011698315102,0,68
-1.4963295435894384,-0.24948661971679983,0.0,0.0,-0.7025751173293079,1.1758888633531126,0.0,-1.2158193188411621,0.0,1.0,1.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.4027403097798774,-2.3805294054179473,0,61
0.5061017124389672,-0.5967670003590039,0.0,2.0,-1.3884098966210314,-1.0455351952054368,2.0,-0.405017413468854,1.0,1.0,2.0,-0.9368823832597979,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15908953555415498,0.7865185260191457,0,67
0.8398402551103681,-0.9440473810012079,2.0,1.0,-0.016740338037584422,0.06517683407383795,1.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24544070488752698,0.7865185260191457,0,68
0.8398402551103681,0.7923545222098122,1.0,1.0,-0.016740338037584422,0.4122743432236113,2.0,1.2165863972757622,1.0,1.0,0.0,-2.871409984560064,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1840403715546137,-0.7970054396994007,1,71
0.5061017124389672,-1.551788047125065,2.0,2.0,-0.016740338037584422,-0.559598682395754,0.0,-0.405017413468854,0.0,1.0,0.0,0.9976452180404681,2.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.31584189577939087,0.7865185260191457,0,65
0.8398402551103681,1.0528148076914652,2.0,1.0,-2.074244675912755,1.2453083651830672,2.0,1.2165863972757622,2.0,1.0,1.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3248303215546766,0.2586772041129636,1,74
0.5061017124389672,1.0528148076914652,0.0,1.0,0.6690944412541391,-1.4620522061851646,1.0,-1.2158193188411621,2.0,0.0,2.0,-1.904146183909931,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9794256442211888,0.2586772041129636,0,68
-0.3282446442395352,-1.6386081422856158,2.0,0.0,-1.3884098966210314,-0.2819206750759354,0.0,1.2165863972757622,2.0,2.0,1.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9315632771129998,0.7865185260191457,1,64
0.17236316976756622,-0.9440473810012079,1.0,1.0,-0.016740338037584422,-0.6290181842257087,2.0,-0.405017413468854,1.0,1.0,1.0,0.9976452180404681,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.2726663111127049,0.2586772041129636,0,64
1.3404480691174694,1.660555473815322,2.0,0.0,-1.3884098966210314,1.73124487799275,1.0,3.648992113392686,1.0,1.0,1.0,1.964909018690601,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.2108684068884066,-0.2691641177932186,1,76
-1.1625910009180376,-0.5099469051984529,2.0,2.0,-0.016740338037584422,-0.976115693375482,1.0,0.40578449190345406,0.0,1.0,2.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.1868623864464474,0.7865185260191457,0,65
-0.49511391557523565,0.35825404640705716,0.0,2.0,-0.016740338037584422,0.68995235054343,2.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.31208749711272255,0.7865185260191457,0,67
0.005493898431865739,-1.204507666482861,0.0,1.0,-0.7025751173293079,0.5511133468835206,1.0,0.40578449190345406,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5148250251128133,-1.324846761605583,0,64
-1.1625910009180376,0.18461385608595518,1.0,2.0,-1.3884098966210314,-0.14308167141602604,0.0,2.0273883026480704,0.0,1.0,0.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.9916336557796933,-1.324846761605583,1,66
0.33923244110326667,0.5318942367281592,1.0,0.0,1.3549292205458625,0.68995235054343,1.0,-0.405017413468854,1.0,1.0,0.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5589329935543339,-0.7970054396994007,0,68
-0.3282446442395352,1.4000951883336692,2.0,1.0,-0.016740338037584422,-1.3232132025252554,0.0,0.40578449190345406,1.0,1.0,1.0,-1.904146183909931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25107230288752946,0.2586772041129636,0,69
0.33923244110326667,-1.1176875713223098,2.0,2.0,2.040763999837586,-1.184374198865346,1.0,0.40578449190345406,2.0,0.0,1.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.22573632777935057,1.314359847925328,0,67
-1.8300680862608394,-0.24948661971679983,0.0,0.0,-0.016740338037584422,0.34285484139365663,1.0,1.2165863972757622,1.0,1.0,2.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.69182900711334,-1.324846761605583,1,61
0.6729709837746676,-0.6835870955195549,2.0,2.0,-0.7025751173293079,0.2040158377337473,2.0,-1.2158193188411621,0.0,2.0,0.0,2.9321728193407344,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25107230288752946,-0.2691641177932186,0,68
-0.16137537290383472,0.010973665764853174,0.0,1.0,2.040763999837586,-0.8372766897155727,2.0,-0.405017413468854,1.0,1.0,1.0,-0.9368823832597979,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1393851584459786,-1.324846761605583,0,65
1.3404480691174694,0.44507414156760816,1.0,2.0,-0.016740338037584422,1.5924058743328406,1.0,0.40578449190345406,0.0,2.0,2.0,-1.904146183909931,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.4750062682214105,0.2586772041129636,0,72
0.17236316976756622,1.660555473815322,1.0,0.0,1.3549292205458625,-1.1149546970353914,0.0,-0.405017413468854,2.0,2.0,0.0,-0.9368823832597979,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9099692688878244,0.2586772041129636,0,69
0.5061017124389672,0.7055344270492612,1.0,1.0,0.6690944412541391,-0.35134017690589003,1.0,0.40578449190345406,1.0,2.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8067233055544448,-0.2691641177932186,0,70
-0.3282446442395352,-0.9440473810012079,2.0,2.0,0.6690944412541391,-1.4620522061851646,0.0,-0.405017413468854,2.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.6612465731128788,1.314359847925328,0,65
-0.16137537290383472,-0.6835870955195549,1.0,0.0,0.6690944412541391,-1.184374198865346,1.0,-1.2158193188411621,1.0,0.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4247194571127729,-1.8526880835117652,0,62
0.17236316976756622,0.7923545222098122,1.0,0.0,1.3549292205458625,0.34285484139365663,1.0,-1.2158193188411621,1.0,0.0,1.0,0.03038141739033513,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.515757408887648,-0.2691641177932186,0,68
-0.6619831869109362,0.6187143318887102,2.0,1.0,1.3549292205458625,-1.5314717080151194,2.0,1.2165863972757622,1.0,2.0,1.0,1.964909018690601,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.37966667311275276,0.7865185260191457,1,70
0.6729709837746676,-1.725428237446167,1.0,1.0,-1.3884098966210314,-0.4901791805657994,1.0,-1.2158193188411621,1.0,0.0,1.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.28956110511271244,-0.2691641177932186,0,64
-2.330675900267941,-0.9440473810012079,2.0,1.0,2.040763999837586,1.314727867013022,1.0,-0.405017413468854,1.0,1.0,1.0,0.9976452180404681,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2155676211135744,0.2586772041129636,0,63
1.6741866117888704,0.010973665764853174,2.0,2.0,-1.3884098966210314,0.34285484139365663,1.0,-1.2158193188411621,0.0,1.0,2.0,0.9976452180404681,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.512550254888094,1.314359847925328,0,72
2.0079251544602714,-1.0308674761617589,1.0,0.0,0.6690944412541391,1.522986372502886,2.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.092057604221239,-1.324846761605583,0,68
-0.9957217295823371,0.7923545222098122,1.0,0.0,1.3549292205458625,1.4535668706729312,0.0,0.40578449190345406,0.0,2.0,1.0,0.03038141739033513,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6537377757795421,-0.2691641177932186,0,66
0.33923244110326667,1.48691528349422,1.0,2.0,-0.7025751173293079,-1.4620522061851646,1.0,-0.405017413468854,0.0,2.0,2.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0132152322212038,1.314359847925328,0,72
-0.3282446442395352,-1.6386081422856158,1.0,1.0,-0.7025751173293079,1.4535668706729312,1.0,-1.2158193188411621,1.0,1.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.9315632771129998,-1.324846761605583,0,63
-0.8288524582466366,1.4000951883336692,1.0,2.0,-1.3884098966210314,-1.1149546970353914,2.0,0.40578449190345406,1.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.28956110511271244,0.2586772041129636,0,70
0.17236316976756622,0.7055344270492612,1.0,0.0,1.3549292205458625,-0.004242667756116709,2.0,-0.405017413468854,1.0,2.0,1.0,-0.9368823832597979,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4763362228876303,0.2586772041129636,0,67
-0.6619831869109362,0.27143395124650616,1.0,1.0,-0.016740338037584422,-1.0455351952054368,1.0,-1.2158193188411621,2.0,1.0,2.0,-1.904146183909931,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.4998074304461399,1.314359847925328,0,66
2.0079251544602714,0.35825404640705716,0.0,1.0,0.6690944412541391,-0.7678571878856181,1.0,-0.405017413468854,0.0,2.0,2.0,0.03038141739033513,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.053183662888336,-0.2691641177932186,0,71
0.8398402551103681,0.44507414156760816,1.0,1.0,0.6690944412541391,-1.184374198865346,1.0,0.40578449190345406,1.0,2.0,1.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9963204382211963,0.2586772041129636,0,70
0.5061017124389672,1.0528148076914652,1.0,2.0,1.3549292205458625,-1.600891209845074,2.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9794256442211888,0.7865185260191457,0,71
0.5061017124389672,1.7473755689758732,0.0,1.0,-1.3884098966210314,1.2453083651830672,1.0,2.0273883026480704,0.0,1.0,1.0,0.03038141739033513,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.3248303215546766,-0.2691641177932186,1,73
-1.6631988149251389,0.44507414156760816,1.0,1.0,-0.7025751173293079,-0.7678571878856181,0.0,-0.405017413468854,1.0,1.0,0.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.3971087117798748,-0.7970054396994007,0,64
1.0067095264460686,-0.5099469051984529,1.0,0.0,0.6690944412541391,1.4535668706729312,1.0,0.40578449190345406,1.0,2.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6190033722210275,-0.7970054396994007,0,68
-0.8288524582466366,-0.3363067148773508,2.0,2.0,0.6690944412541391,-1.5314717080151194,1.0,-0.405017413468854,0.0,1.0,1.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.8527209051129645,0.2586772041129636,0,65
-1.99693735759654,1.7473755689758732,2.0,2.0,-0.7025751173293079,-0.2819206750759354,1.0,-1.2158193188411621,0.0,2.0,2.0,-0.9368823832597979,2.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4909686784465834,1.8422011698315102,0,70
-0.9957217295823371,0.7055344270492612,1.0,1.0,0.6690944412541391,-0.559598682395754,1.0,0.40578449190345406,2.0,0.0,1.0,0.03038141739033513,2.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.6800185664462205,1.314359847925328,0,66
-0.49511391557523565,-0.6835870955195549,1.0,1.0,0.6690944412541391,-0.976115693375482,1.0,-0.405017413468854,1.0,1.0,1.0,0.9976452180404681,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.6950361611128939,0.7865185260191457,0,64
0.6729709837746676,-1.551788047125065,0.0,1.0,-0.016740338037584422,1.3841473688429766,1.0,-0.405017413468854,2.0,0.0,2.0,0.03038141739033513,1.0,2.0,0.0,1.0,1.0,0.0,0.0,-0.19945553711267214,0.7865185260191457,0,64
-0.16137537290383472,-0.24948661971679983,2.0,0.0,-0.7025751173293079,1.522986372502886,0.0,2.0273883026480704,0.0,1.0,0.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.24638552044602646,-1.8526880835117652,1,66
4.010356410488677,-1.0308674761617589,2.0,0.0,1.3549292205458625,-0.004242667756116709,0.0,1.2165863972757622,1.0,2.0,0.0,-0.9368823832597979,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.6238522602219247,-0.2691641177932186,1,71
-1.4963295435894384,1.7473755689758732,1.0,1.0,1.3549292205458625,-1.4620522061851646,0.0,-0.405017413468854,0.0,1.0,0.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.9278088784463314,-0.7970054396994007,0,66
-1.329460272253738,-0.7704071906801059,1.0,0.0,0.6690944412541391,1.73124487799275,1.0,0.40578449190345406,2.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.3933543131132065,-0.2691641177932186,0,63
0.6729709837746676,0.09779376092540418,1.0,0.0,1.3549292205458625,-0.976115693375482,1.0,-0.405017413468854,0.0,0.0,2.0,0.9976452180404681,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.656547358887711,-1.324846761605583,0,66
0.17236316976756622,0.27143395124650616,1.0,1.0,0.6690944412541391,-0.004242667756116709,2.0,-0.405017413468854,0.0,2.0,1.0,-0.9368823832597979,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.2792302928875421,0.2586772041129636,0,67
1.173578797781769,-1.4649679519645138,2.0,2.0,-2.074244675912755,1.1758888633531126,1.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.20038792088750682,0.2586772041129636,0,68
-0.6619831869109362,-1.551788047125065,1.0,2.0,-0.7025751173293079,1.1758888633531126,1.0,-1.2158193188411621,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1305464064464221,-0.2691641177932186,0,63
-0.49511391557523565,-0.24948661971679983,2.0,1.0,-2.074244675912755,0.13459633590379264,0.0,-1.2158193188411621,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5354742177794892,0.2586772041129636,0,66
1.0067095264460686,0.8791746173703632,2.0,2.0,1.3549292205458625,-1.5314717080151194,1.0,-0.405017413468854,0.0,1.0,1.0,0.9976452180404681,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.3999182948880435,0.7865185260191457,0,71
-0.6619831869109362,-1.1176875713223098,1.0,1.0,-0.016740338037584422,1.3841473688429766,0.0,0.40578449190345406,1.0,1.0,1.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.9803704597796883,-0.7970054396994007,0,63
0.6729709837746676,1.0528148076914652,0.0,2.0,-0.7025751173293079,-0.2819206750759354,0.0,0.40578449190345406,0.0,2.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1521279828879327,-0.2691641177932186,0,71
-0.6619831869109362,1.5737353786547712,2.0,0.0,0.6690944412541391,-1.600891209845074,1.0,1.2165863972757622,0.0,2.0,1.0,0.03038141739033513,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.049279590445938264,0.2586772041129636,1,69
-0.49511391557523565,-1.1176875713223098,1.0,1.0,-0.7025751173293079,0.6205328487134752,2.0,-0.405017413468854,2.0,2.0,1.0,0.03038141739033513,2.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.8545981044462987,1.8422011698315102,0,66
1.50731734045317,-0.5099469051984529,2.0,1.0,0.6690944412541391,-0.4901791805657994,1.0,-1.2158193188411621,1.0,2.0,2.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.035741624221214,0.7865185260191457,0,69
-0.6619831869109362,1.4000951883336692,2.0,1.0,1.3549292205458625,1.522986372502886,1.0,-1.2158193188411621,1.0,2.0,1.0,1.964909018690601,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.10934996911263181,0.7865185260191457,0,72
-0.6619831869109362,-1.6386081422856158,2.0,1.0,-2.074244675912755,-1.4620522061851646,0.0,-0.405017413468854,0.0,1.0,1.0,-0.9368823832597979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.160581595779769,-0.7970054396994007,0,60
1.3404480691174694,0.5318942367281592,0.0,1.0,2.040763999837586,0.68995235054343,1.0,3.648992113392686,0.0,2.0,1.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5275678495547673,-1.324846761605583,1,72
-0.49511391557523565,1.0528148076914652,1.0,0.0,0.6690944412541391,1.0370498596932032,2.0,-0.405017413468854,2.0,0.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.05678838777927495,-1.8526880835117652,0,68
-0.3282446442395352,0.44507414156760816,0.0,1.0,2.040763999837586,0.9676303578632486,1.0,-0.405017413468854,2.0,1.0,2.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.12061316511263685,-0.2691641177932186,0,68
-1.329460272253738,1.4000951883336692,2.0,2.0,-1.3884098966210314,0.898210856033294,2.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8301945131129544,1.8422011698315102,0,70
-0.49511391557523565,-1.0308674761617589,1.0,1.0,0.6690944412541391,-0.35134017690589003,1.0,0.40578449190345406,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8226857157796177,-0.2691641177932186,0,64
-1.329460272253738,-0.5099469051984529,0.0,1.0,0.6690944412541391,-1.4620522061851646,1.0,0.40578449190345406,1.0,1.0,2.0,1.964909018690601,2.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.3257751371131763,0.7865185260191457,0,63
0.005493898431865739,0.010973665764853174,0.0,2.0,0.6690944412541391,0.4122743432236113,1.0,1.2165863972757622,1.0,1.0,0.0,0.9976452180404681,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.010790788220755288,-0.2691641177932186,1,69
0.6729709837746676,1.313275093173118,2.0,2.0,0.6690944412541391,0.2040158377337473,1.0,0.40578449190345406,0.0,2.0,0.0,-0.9368823832597979,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.2872863348879933,1.8422011698315102,0,73
0.8398402551103681,1.48691528349422,1.0,1.0,-0.7025751173293079,0.13459633590379264,0.0,-0.405017413468854,0.0,2.0,2.0,0.9976452180404681,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5594802382214483,0.7865185260191457,0,73
-0.9957217295823371,-0.16266652455624883,2.0,1.0,-0.016740338037584422,0.06517683407383795,1.0,-1.2158193188411621,2.0,1.0,0.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.9428264731130048,0.2586772041129636,0,65
0.17236316976756622,-0.07584642939569783,1.0,0.0,0.6690944412541391,-0.14308167141602604,1.0,-0.405017413468854,0.0,0.0,1.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12154554888747152,-2.3805294054179473,0,64
0.8398402551103681,-0.8572272858406569,1.0,1.0,-0.016740338037584422,0.273435339563702,0.0,1.2165863972757622,2.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2923706882208813,-0.2691641177932186,1,68
1.3404480691174694,1.0528148076914652,0.0,1.0,2.040763999837586,-0.4207596787358447,1.0,2.0273883026480704,0.0,1.0,1.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.8429373375549085,-1.324846761605583,1,71
1.50731734045317,0.9659947125309142,1.0,2.0,-1.3884098966210314,-1.4620522061851646,0.0,0.40578449190345406,0.0,2.0,1.0,0.03038141739033513,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.9612008955549616,1.314359847925328,0,71
0.005493898431865739,-0.7704071906801059,0.0,1.0,-1.3884098966210314,-0.2125011732459807,1.0,2.0273883026480704,1.0,1.0,2.0,0.9976452180404681,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32710509177939595,0.7865185260191457,1,66
1.173578797781769,-0.16266652455624883,2.0,2.0,0.6690944412541391,0.68995235054343,1.0,-1.2158193188411621,2.0,1.0,2.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.960653650887847,1.8422011698315102,0,72
0.33923244110326667,-0.16266652455624883,2.0,2.0,-0.7025751173293079,1.1758888633531126,0.0,-0.405017413468854,2.0,2.0,2.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2285459108875194,2.3700424917376925,0,70
-0.3282446442395352,-0.6835870955195549,1.0,1.0,0.6690944412541391,-0.2819206750759354,0.0,0.40578449190345406,2.0,1.0,2.0,0.9976452180404681,2.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5598778091128335,1.314359847925328,0,66
0.6729709837746676,-0.4231268100379018,2.0,2.0,-0.7025751173293079,-1.6703107116750286,2.0,-0.405017413468854,1.0,2.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.38623065488758995,-0.2691641177932186,0,67
